case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
66443,23229,1,nan,0.25,nan,0,nan,nan,0
65213,487,nan,34,nan,7.237744,nan,nan,nan,0
62099,60675,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
53382,23096,nan,nan,nan,nan,nan,nan,0.9961,0
65183,6925,nan,nan,nan,nan,nan,nan,0.9947,0
53364,5339,nan,20.4,nan,2.627738,nan,nan,nan,0
65183,285590,nan,2.102,nan,-0.053399,nan,nan,nan,0
65183,54795,nan,12.4,nan,1.325958,nan,0.0009264739970680223,nan,0
53382,10472,nan,nan,nan,nan,nan,nan,0.998,0
65183,1950,nan,nan,nan,nan,nan,0.03916998497574209,0.9601,0
28827,23090,nan,nan,nan,nan,nan,nan,0.773,0
65229,65109,nan,nan,nan,nan,nan,nan,0.9932,0
73413,84300,nan,nan,nan,nan,nan,2.867496484162003e-05,0.7955,0
66964,1041,nan,7.517,nan,0.511264,nan,nan,nan,0
53364,650,nan,23.3,nan,3.703985,nan,nan,nan,0
62286,1062,nan,nan,nan,nan,nan,nan,0.8752,0
54772,2218,nan,nan,nan,nan,nan,nan,0.9715,0
65336,7915,nan,nan,nan,nan,nan,4.225616502314376e-05,0.9569,0
65213,4487,0.8621156178,nan,0.4166666667,nan,0.3545417847,nan,nan,0
73413,79650,nan,nan,nan,nan,nan,nan,0.7955,0
62077,10847,0.4427888971,nan,0.03361219558,nan,0.1184831013,nan,nan,0
62099,8573,nan,10,nan,0.888738,nan,nan,nan,0
62099,2214,nan,nan,nan,nan,nan,nan,0.8261000000000001,0
62099,3984,0.9434101824,nan,0.2525,nan,-1.586032892e-17,nan,nan,0
65229,176,nan,0.003,nan,-1.505662,nan,nan,nan,0
66443,57570,nan,nan,nan,nan,nan,0.438684241089209,nan,0
53364,11200,nan,23.4,nan,3.794472,nan,nan,nan,0
66443,1759,nan,nan,nan,nan,nan,nan,0.976,0
62099,23314,nan,nan,nan,nan,nan,0.0003798078676469286,nan,0
66443,79648,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
53364,7592,nan,nan,nan,nan,nan,nan,0.9996,0
62099,8291,nan,6.25,nan,0.359065,nan,nan,nan,0
62077,6262,nan,11.1,nan,1.079492,nan,nan,nan,0
66964,545,nan,nan,nan,nan,nan,nan,0.9995,0
73413,147409,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
65213,5605,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
53382,57082,nan,nan,nan,nan,nan,nan,0.9992,0
65213,7846,nan,nan,nan,nan,nan,1.1608954597462114e-06,nan,0
72162,50,nan,nan,nan,nan,nan,0.0005387188865563657,0.9911,0
62077,9711,nan,nan,nan,nan,nan,0.000527992518893511,0.9629,0
65229,152100,nan,nan,nan,nan,nan,3.6363788955475675e-05,nan,0
53382,3920,nan,19.66,nan,2.530621,nan,nan,nan,0
73413,22995,nan,nan,nan,nan,nan,nan,0.7019,0
66443,1392,nan,nan,nan,nan,nan,nan,0.976,0
62094,641339,nan,nan,nan,nan,nan,nan,0.9996,0
65194,92579,nan,nan,nan,nan,nan,nan,0,0
62077,119559,nan,nan,nan,nan,nan,0.0006014593237600246,nan,0
65213,7385,nan,nan,nan,nan,nan,nan,0.9941,0
65213,7467,0.8621156178,nan,0.4166666667,nan,0.3545417847,nan,nan,0
53382,8260,0.5924727241,nan,0.04195402299,nan,0.001344170609,nan,nan,0
65325,80185,nan,35,nan,7.861106,nan,nan,nan,0
65336,3748,nan,nan,nan,nan,nan,nan,0.9577,0
72162,57176,nan,nan,nan,nan,nan,nan,0.9686,0
54772,26053,0.7987056185,nan,0.1,nan,0,nan,0.9707,0
62094,7436,nan,nan,nan,nan,nan,1.2691620028411985e-08,nan,0
62286,8792,nan,4.804,nan,0.211894,nan,nan,nan,0
65213,4548,nan,nan,nan,nan,nan,0.0005113914259291084,nan,0
66964,5149,nan,nan,nan,nan,nan,6.041500182575474e-08,nan,0
54772,4634,nan,nan,nan,nan,nan,0.0002677774213181662,nan,0
54772,10297,0.6911734491,nan,0.1333333333,nan,0.2597847406,nan,nan,0
28827,10068,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
53375,3717,nan,0.002,nan,-1.855993,nan,nan,nan,0
62099,2990,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
62286,80254,nan,nan,nan,nan,nan,nan,0.8426,0
62099,1261,nan,31,nan,6.515704,nan,nan,nan,0
72162,3339,nan,23.3,nan,3.695417,nan,nan,nan,0
62094,9526,nan,nan,nan,nan,nan,7.890516059147719e-08,nan,0
73413,79882,nan,nan,nan,nan,nan,nan,0.7955,0
28827,3054,nan,nan,nan,nan,nan,nan,0.8961,0
65183,55755,nan,28,nan,6.028301,nan,nan,nan,0
62286,440,nan,nan,nan,nan,nan,3.0241296380253656e-05,nan,0
28827,9935,nan,23.3,nan,3.702753,nan,nan,nan,0
53364,1815,nan,0.055,nan,-0.751862,nan,nan,nan,0
28827,5116,0.8042634096,nan,0.06045751634,nan,-1.586032892e-17,nan,nan,0
62094,3845,0.590526083,nan,0.04356357928,nan,0.1379723871,nan,nan,0
53382,116442,nan,nan,nan,nan,nan,nan,0.9961,0
65229,24137,nan,nan,nan,nan,nan,nan,0.921,0
65336,27089,nan,nan,nan,nan,nan,nan,0.9901,0
66964,2153,nan,10.41,nan,0.957223,nan,nan,nan,0
62094,440138,nan,nan,nan,nan,nan,7.383967591767407e-08,nan,0
66964,388662,nan,nan,nan,nan,nan,nan,0.9984,0
53364,65109,nan,nan,nan,nan,nan,nan,0.9996,0
65325,10806,nan,nan,nan,nan,nan,nan,0.7894,0
62099,84061,nan,nan,nan,nan,nan,nan,0.9301,0
65213,3912,nan,25.4,nan,5.12637,nan,nan,nan,0
66964,7291,0.7631118169,nan,0.03586956522,nan,0.1357976841,nan,0.9992,0
62094,8450,0.726701263,nan,0.125,nan,0,nan,nan,0
62077,10345,nan,23.4,nan,3.782912,nan,nan,nan,0
65229,6491,nan,nan,nan,nan,nan,nan,0.9265,0
65229,55651,nan,nan,nan,nan,nan,nan,0.9648,0
65183,124512,nan,nan,nan,nan,nan,nan,0.9947,0
53382,6103,nan,8.354,nan,0.628907,nan,nan,nan,0
65213,2182,nan,nan,nan,nan,nan,nan,0.9925,0
65213,171023,nan,9.821,nan,0.858721,nan,nan,nan,0
62094,84720,0.6982250481,nan,0.1214285714,nan,0.1953771727,nan,0.9996,0
72162,9215,nan,nan,nan,nan,nan,nan,0.9887,0
66964,2626,nan,0.755,nan,-0.275334,nan,nan,nan,0
65229,23096,nan,nan,nan,nan,nan,nan,0.9932,0
54772,80776,nan,10.33,nan,0.942313,nan,nan,nan,0
65183,27019,nan,11.07,nan,1.072878,nan,nan,nan,0
62099,57165,nan,2.01,nan,-0.064417,nan,nan,nan,0
65213,1778,nan,nan,nan,nan,nan,nan,0.9925,0
65213,3785,nan,nan,nan,nan,nan,nan,0.9886,0
53364,51196,nan,29.2,nan,6.316046,nan,nan,nan,0
65194,6595,0.7069214616,nan,0.0496031746,nan,0.07773932469,nan,nan,0
62099,23141,nan,nan,nan,nan,nan,nan,0.9777,0
62094,55084,nan,nan,nan,nan,nan,nan,0.9996,0
28827,3425,0.7777523901,nan,0.04028132992,nan,0.008422766149,nan,nan,0
54772,3852,nan,9.818,nan,0.858238,nan,nan,nan,0
28827,64968,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
72162,3737,nan,nan,nan,nan,nan,nan,0.9983,0
73413,7015,nan,nan,nan,nan,nan,nan,0.7955,0
53375,9210,nan,nan,nan,nan,nan,0.004528616450656184,nan,0
62286,4072,nan,nan,nan,nan,nan,0.010502925266019366,nan,0
28827,6493,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
72162,2737,0.5420551224,nan,0.08422939068,nan,0.1688262072,nan,nan,0
73413,7467,0.7959511676,nan,0.075,nan,0.1152946504,nan,nan,0
62286,10586,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
62094,2187,nan,24,nan,4.293819,nan,nan,nan,0
62077,1200,nan,nan,nan,nan,nan,0.00026556531200251795,nan,0
53364,4000,nan,nan,nan,nan,nan,3.2850179572261287e-06,nan,0
65336,773,nan,nan,nan,nan,nan,nan,0.9559,0
65325,11020,nan,nan,nan,nan,nan,nan,0.7894,0
72162,2036,nan,nan,nan,nan,nan,nan,0.9831,0
72162,4487,0.736785967,nan,0.05518018018,nan,0.04228990267,nan,nan,0
65213,7450,nan,0.001,nan,-2.088545,nan,nan,nan,0
65336,5195,nan,nan,nan,nan,nan,nan,0.9653,0
62094,10369,0.7122914678,nan,0.0625,nan,0,nan,0.9996,0
73413,21,nan,0.004,nan,-1.36174,nan,nan,nan,0
65336,492,nan,nan,nan,nan,nan,nan,0.9861,0
65194,6908,nan,0.471,nan,-0.364175,nan,nan,nan,0
65213,5922,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
65213,51761,nan,nan,nan,nan,nan,nan,0.9971,0
72162,22978,nan,nan,nan,nan,nan,0.0019806003169932787,nan,0
65325,55835,nan,33,nan,6.868646,nan,nan,0.7284999999999999,0
53382,57449,nan,23.4,nan,3.836933,nan,nan,nan,0
65336,728294,nan,6.858,nan,0.428449,nan,nan,nan,0
62286,8200,0.4768020699,nan,0.03612145184,nan,0.1617973768,nan,nan,0
65229,7139,0.8351448382,nan,0.506097561,nan,0.04464295886,nan,nan,0
53364,2036,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
73413,1890,0.8004140329,nan,0.05555555556,nan,0,nan,nan,0
28827,79583,nan,nan,nan,nan,nan,nan,0.773,0
65325,1778,0.776353069,16.59,0.0625,2.058833,0,nan,0.992,0
53375,56159,nan,nan,nan,nan,nan,1.9821380049951893e-05,nan,0
65183,9524,nan,nan,nan,nan,nan,nan,0.9947,0
65336,161497,nan,nan,nan,nan,nan,nan,0.9562,0
62077,79882,nan,nan,nan,nan,nan,nan,0.9469,0
53364,158,nan,nan,nan,nan,nan,3.6299776606689238e-06,nan,0
53382,5063,nan,nan,nan,nan,nan,nan,0.9961,0
65213,1834,nan,13.25,nan,1.488249,nan,nan,nan,0
62077,4988,0.9059381578,nan,0.03571428571,nan,0,nan,nan,0
28827,9197,nan,41,nan,13.158753,nan,nan,nan,0
65194,79783,nan,nan,nan,nan,nan,nan,0.3741,0
65194,6654,0.5607308517,nan,0.1728395062,nan,0.2824113328,nan,nan,0
53375,134430,nan,26.7,nan,5.652146,nan,nan,nan,0
62094,8239,nan,nan,nan,nan,nan,nan,0.9996,0
66964,26011,nan,27.2,nan,5.809218,nan,nan,nan,0
53364,23479,nan,18.15,nan,2.297956,nan,nan,nan,0
65229,6935,nan,nan,nan,nan,nan,0.0001438456903167049,nan,0
65194,10084,0.7492941744,nan,0.05,nan,0,nan,0.057599999999999985,0
62094,51004,nan,25.1,nan,4.995569,nan,nan,nan,0
65213,53904,nan,22.2,nan,2.981966,nan,nan,nan,0
62094,116085,nan,5.634,nan,0.293902,nan,nan,nan,0
53364,5424,nan,4.59,nan,0.191575,nan,nan,nan,0
65194,729582,nan,nan,nan,nan,nan,nan,0,0
66443,6925,nan,nan,nan,nan,nan,nan,0.976,0
65336,4647,nan,nan,nan,nan,nan,nan,0.9562,0
72162,1911,nan,nan,nan,nan,nan,nan,0.9988,0
54772,10000,nan,nan,nan,nan,nan,6.568168889399163e-05,nan,0
53375,2064,nan,34,nan,7.31932,nan,nan,nan,0
62077,11222,nan,nan,nan,nan,nan,0.00016598603337145414,nan,0
65229,5063,nan,nan,nan,nan,nan,nan,0.9932,0
65229,3265,0.8351448382,nan,0.506097561,nan,0.04464295886,nan,nan,0
65194,1733,nan,nan,nan,nan,nan,nan,0,0
53375,1312,0.7235490225,nan,0.03427128427,nan,0.00599633799,nan,nan,0
62094,57545,0.6831691128,nan,0.03333333333,nan,0,nan,0.9996,0
53382,5813,nan,nan,nan,nan,nan,4.4585973487215995e-07,0.9972,0
73413,4233,nan,10.32,nan,0.94208,nan,nan,nan,0
62077,23064,nan,8.178,nan,0.603088,nan,nan,nan,0
65194,2036,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
65336,6487,nan,nan,nan,nan,nan,nan,0.9994,0
65336,54084,nan,nan,nan,nan,nan,nan,0.9562,0
65229,2322,nan,13.37,nan,1.509887,nan,nan,nan,0
54772,1294,nan,18.31,nan,2.322533,nan,nan,nan,0
65325,3913,nan,0.002,nan,-1.882709,nan,nan,nan,0
65336,3082,nan,nan,nan,nan,nan,nan,0.9562,0
62094,4853,nan,nan,nan,nan,nan,1.0437600021740211e-08,nan,0
66443,55670,nan,nan,nan,nan,nan,0.00022111106163149593,nan,0
73413,2902,nan,nan,nan,nan,nan,nan,0.7955,0
62077,23325,nan,nan,nan,nan,nan,nan,0.9469,0
65213,338,nan,24.1,nan,4.34912,nan,nan,nan,0
65229,284058,0.8005942733,nan,0.07142857143,nan,0,nan,nan,0
66964,6491,nan,nan,nan,nan,nan,nan,0.9958,0
66443,56603,nan,0.005,nan,-1.278381,nan,nan,nan,0
62077,3851,nan,3.592,nan,0.09851,nan,nan,nan,0
73413,26235,0.8004140329,nan,0.05555555556,nan,0,nan,nan,0
66964,3800,nan,nan,nan,nan,nan,1.1979039201600507e-07,nan,0
28827,9459,nan,nan,nan,nan,nan,nan,0.8961,0
65325,64093,nan,11.18,nan,1.094455,nan,nan,nan,0
62077,643418,nan,nan,nan,nan,nan,0.00010702470397722432,nan,0
65336,6569,nan,8.578,nan,0.662284,nan,nan,nan,0
62094,3918,nan,5.218,nan,0.2521,nan,nan,nan,0
28827,56911,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
53382,25836,0.7237498341,nan,0.3055555556,nan,0.1289289903,nan,0.9961,0
65336,790955,nan,nan,nan,nan,nan,nan,0.9901,0
54772,1501,0.7668872715,nan,0.04280936455,nan,0.005281209922,nan,nan,0
53364,4088,0.587252019,nan,0.03942678943,nan,0.1112553454,nan,nan,0
62099,55777,nan,nan,nan,nan,nan,nan,0.8808,0
62286,163786,nan,nan,nan,nan,nan,nan,0.8426,0
62286,26249,nan,17.84,nan,2.249792,nan,nan,nan,0
65336,375611,nan,nan,nan,nan,nan,nan,0.9562,0
53364,1836,-0.03113171982,nan,0.2501207729,nan,0.2209906738,nan,nan,0
65229,84464,nan,0.043,nan,-0.801212,nan,nan,nan,0
72162,8820,nan,5.698,nan,0.300452,nan,nan,nan,0
65229,55967,nan,nan,nan,nan,nan,7.712942509562522e-05,0.9361,0
65336,23396,nan,5.766,nan,0.307488,nan,nan,nan,0
62099,4582,nan,0.044,nan,-0.794117,nan,nan,nan,0
53364,64699,nan,1.999,nan,-0.065743,nan,nan,nan,0
65325,7467,0.7532865207,nan,0.04096153846,nan,-1.586032892e-17,nan,nan,0
62094,1717,nan,34,nan,7.600884,nan,nan,nan,0
65229,1892,nan,nan,nan,nan,nan,nan,0.9361,0
62099,8239,nan,nan,nan,nan,nan,nan,0.9301,0
66443,6334,1,nan,0.25,nan,0,nan,0.976,0
73413,200879,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
65229,6997,nan,22.4,nan,3.050442,nan,nan,nan,0
73413,7546,nan,nan,nan,nan,nan,1.16317804636284e-06,nan,0
72162,79147,nan,nan,nan,nan,nan,nan,0.9887,0
28827,55612,nan,26.9,nan,5.733642,nan,nan,nan,0
65213,6310,nan,11.6,nan,1.171604,nan,nan,nan,0
28827,4091,nan,7.325,nan,0.48624,nan,nan,nan,0
53382,83706,nan,27.8,nan,6.000179,nan,nan,nan,0
65325,6597,0.776353069,nan,0.0625,nan,0,nan,nan,0
62099,10522,nan,nan,nan,nan,nan,nan,0.8808,0
62077,80153,nan,nan,nan,nan,nan,nan,0.9469,0
53382,3098,nan,21.4,nan,2.803369,nan,nan,nan,0
73413,617,nan,nan,nan,nan,nan,8.275554815465504e-07,0.7955,0
62094,4297,nan,nan,nan,nan,nan,nan,0.9996,0
66964,54187,nan,nan,nan,nan,nan,2.500717097745352e-07,nan,0
62077,1906,0.4427888971,nan,0.2502272727,nan,0.3143454998,nan,nan,0
65325,54862,nan,nan,nan,nan,nan,nan,0.992,0
73413,10269,nan,22.6,nan,3.136639,nan,nan,nan,0
53375,131118,0.4433133622,nan,0.04638047138,nan,0.1169018909,nan,nan,0
65213,10382,nan,nan,nan,nan,nan,nan,0.9925,0
65213,1947,-0.08172040307,nan,0.04556565657,nan,0.1892088139,nan,nan,0
65336,2898,nan,nan,nan,nan,nan,nan,0.9994,0
65213,78989,0.6397019223,nan,0.04417922948,nan,0.1733352445,nan,nan,0
65336,7381,nan,nan,nan,nan,nan,nan,0.9901,0
53364,84168,0.7820234695,nan,0.03689064559,nan,0.06113260122,8.596560748789232e-06,nan,0
62099,6648,0.6511794854,nan,0.03579545455,nan,0.08608391502,nan,nan,0
73413,547,nan,nan,nan,nan,nan,nan,0.7955,0
53364,653361,nan,25,nan,4.93738,nan,nan,nan,0
73413,1615,nan,nan,nan,nan,nan,nan,0.7030000000000001,0
66964,203859,nan,2.218,nan,-0.04004,nan,nan,nan,0
65336,79751,nan,nan,nan,nan,nan,nan,0.9562,0
65183,1145,nan,22.2,nan,3.003694,nan,nan,nan,0
65183,29958,nan,27.1,nan,5.793722,nan,nan,nan,0
53364,170692,nan,7.08,nan,0.455301,nan,nan,nan,0
28827,55777,nan,nan,nan,nan,nan,nan,0.9319,0
65183,23431,nan,nan,nan,nan,nan,0.0002835246939039437,0.9298,0
65213,4901,nan,1.305,nan,-0.163334,nan,nan,nan,0
65194,7498,nan,0.709,nan,-0.287608,nan,nan,nan,0
65213,4860,nan,nan,nan,nan,nan,7.417220192112188e-06,nan,0
66964,9439,nan,11.24,nan,1.105457,nan,nan,0.9984,0
66964,8831,nan,nan,nan,nan,nan,nan,0.9995,0
65336,6833,nan,22.9,nan,3.355097,nan,nan,nan,0
53364,2131,0.6970327215,nan,0.503968254,nan,0.2861819117,nan,nan,0
53375,23261,nan,nan,nan,nan,nan,8.218897867450435e-05,0.99,0
66443,785,nan,nan,nan,nan,nan,nan,0.9653,0
53382,50937,nan,nan,nan,nan,nan,nan,0.9932,0
62077,79791,nan,nan,nan,nan,nan,nan,0.9469,0
65213,2904,nan,nan,nan,nan,nan,nan,0.9925,0
62286,10733,nan,nan,nan,nan,nan,nan,0.8752,0
53382,8518,nan,3.796,nan,0.117537,nan,nan,nan,0
54772,6329,nan,nan,nan,nan,nan,8.027320527600875e-05,0.9855,0
62094,374654,0.6831691128,nan,0.03333333333,nan,0,nan,nan,0
65194,54453,nan,0.004,nan,-1.357028,nan,nan,nan,0
53375,10369,nan,nan,nan,nan,nan,nan,0.9619,0
53375,948,nan,20.7,nan,2.689985,nan,nan,nan,0
53375,9487,0.7862350681,nan,0.05555555556,nan,0,nan,nan,0
54772,55209,0.7987056185,nan,0.1,nan,0,nan,nan,0
65183,4036,0.6602346956,nan,0.0411497105,nan,0.1648499239,nan,nan,0
65325,255738,nan,11.49,nan,1.150963,nan,nan,nan,0
66964,83696,nan,nan,nan,nan,nan,nan,0.9984,0
72162,2492,nan,0.374,nan,-0.406088,nan,nan,nan,0
65229,124997,nan,nan,nan,nan,nan,1.3136850889453292e-05,0.921,0
62077,8546,nan,18.96,nan,2.422093,nan,nan,nan,0
65213,2218,nan,nan,nan,nan,nan,1.0855566793178435e-06,nan,0
53382,79648,nan,nan,nan,nan,nan,nan,0.9992,0
73413,9839,0.7051188939,16.23,0.05746268657,2.002336,0.1516218902,nan,nan,0
62094,91147,0.6831691128,nan,0.03333333333,nan,0,nan,0.9996,0
65336,6664,0.6981857909,nan,0.07313829787,nan,0.1847694779,nan,nan,0
66443,144165,nan,nan,nan,nan,nan,nan,0.7235,0
65194,8450,0.7492941744,nan,0.05,nan,0,nan,nan,0
62286,990,nan,nan,nan,nan,nan,nan,0.7559,0
65325,7592,nan,nan,nan,nan,nan,nan,0.992,0
28827,2114,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65229,259266,nan,nan,nan,nan,nan,nan,0.9265,0
65194,6299,0.934290518,nan,0.25,nan,0,nan,0,0
62077,9662,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
72162,3745,nan,nan,nan,nan,nan,nan,0.9983,0
53364,22845,nan,25.4,nan,5.134604,nan,nan,nan,0
62286,55214,nan,10.89,nan,1.041078,nan,nan,nan,0
66443,1778,1,nan,0.125,nan,0,nan,0.976,0
62077,1161,0.9059381578,nan,0.06403013183,nan,0.03196118528,nan,nan,0
53375,7249,nan,16.59,nan,2.059508,nan,nan,nan,0
65336,51473,nan,nan,nan,nan,nan,nan,0.9562,0
72162,4575,nan,nan,nan,nan,nan,nan,0.9933,0
65336,7297,nan,11.31,nan,1.117752,nan,nan,nan,0
62094,7403,nan,21.1,nan,2.753469,nan,nan,nan,0
53382,5116,nan,9.735,nan,0.84436,nan,nan,nan,0
65336,7461,0.8087043468,nan,0.1033333333,nan,0.09772636089,nan,nan,0
65325,59344,0.5762325412,nan,0.2509451796,nan,0.2420590335,nan,nan,0
54772,4621,nan,nan,nan,nan,nan,0.00010800492611270773,nan,0
53375,1298,nan,11.63,nan,1.177744,nan,nan,nan,0
62077,617,0.9059381578,nan,0.0625,nan,0,nan,nan,0
65194,9569,1,nan,0.5172413793,nan,0.09124901846,nan,0,0
53382,3054,nan,nan,nan,nan,nan,nan,0.9961,0
66964,1778,nan,nan,nan,nan,nan,nan,0.9995,0
28827,6813,nan,6.032,nan,0.335524,nan,nan,nan,0
72162,81545,nan,nan,nan,nan,nan,0.0003337630465889821,nan,0
53364,3211,nan,nan,nan,nan,nan,nan,0.9962,0
53375,2200,0.4044748506,nan,0.03391203704,nan,0.09198383838,nan,nan,0
65229,4728,nan,nan,nan,nan,nan,7.712942509562522e-05,0.9361,0
62099,8913,nan,15.42,nan,1.872935,nan,nan,nan,0
28827,11096,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
28827,392255,nan,14.67,nan,1.745492,nan,nan,nan,0
65229,79574,nan,nan,nan,nan,nan,nan,0.9217,0
65229,6513,nan,nan,nan,nan,nan,2.455758390637028e-06,nan,0
65183,80816,nan,nan,nan,nan,nan,nan,0.9781,0
53375,2253,0.7235490225,nan,0.03427128427,nan,0.00599633799,nan,nan,0
65325,57791,0.8048822821,nan,0.25,nan,0,nan,nan,0
65336,7291,0.5918239258,nan,0.03293350168,nan,0.124754567,nan,nan,0
66964,1303,nan,23.8,nan,4.179132,nan,nan,nan,0
62286,2146,nan,7.431,nan,0.500057,nan,nan,nan,0
72162,51761,0.7550778275,nan,0.05,nan,0,nan,0.9993,0
62077,3371,nan,18.68,nan,2.378422,nan,nan,nan,0
65183,8243,0.8346074755,nan,0.09803921569,nan,0.07757831361,nan,nan,0
72162,1776,nan,nan,nan,nan,nan,0.00012128976980703029,nan,0
53382,4952,0.7078665748,nan,0.04545454545,nan,0,nan,nan,0
65213,124454,nan,nan,nan,nan,nan,2.289020812512295e-06,nan,0
72162,2651,nan,9.177,nan,0.754175,nan,nan,nan,0
66443,3737,nan,nan,nan,nan,nan,nan,0.976,0
53375,2904,nan,nan,nan,nan,nan,nan,0.9619,0
28827,4292,nan,8.506,nan,0.651441,nan,nan,nan,0
65213,6548,nan,nan,nan,nan,nan,nan,0.9913,0
28827,55209,nan,nan,nan,nan,nan,0.000648646378470693,0.8585,0
28827,2006,0.8052768233,nan,0.06964285714,nan,-1.586032892e-17,nan,nan,0
65194,57591,nan,4.547,nan,0.187533,nan,nan,nan,0
53364,641339,nan,nan,nan,nan,nan,nan,0.9996,0
62099,6249,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
73413,137682,nan,nan,nan,nan,nan,1.0355533553605471e-07,nan,0
72162,8803,0.7228653124,nan,0.03333333333,nan,0,nan,nan,0
62094,10332,nan,4.564,nan,0.18913,nan,nan,nan,0
28827,57792,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
65325,79641,nan,22.9,nan,3.311445,nan,nan,nan,0
54772,6249,nan,nan,nan,nan,nan,nan,0.9977,0
66443,7148,nan,8.315,nan,0.623152,nan,nan,nan,0
28827,762,nan,5.273,nan,0.257487,nan,nan,nan,0
73413,22931,nan,nan,nan,nan,nan,nan,0.7030000000000001,0
65229,4703,nan,25.6,nan,5.218469,nan,nan,nan,0
72162,7469,0.736785967,nan,0.05518018018,nan,0.04228990267,nan,nan,0
73413,583,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
28827,124512,nan,nan,nan,nan,nan,nan,0.9267,0
73413,169792,nan,25.6,nan,5.240233,nan,nan,nan,0
62094,5310,nan,11.45,nan,1.144047,nan,nan,nan,0
65325,64087,nan,16.76,nan,2.086084,nan,nan,nan,0
53375,23209,nan,nan,nan,nan,nan,8.013226619126411e-06,0.909,0
62077,2165,nan,nan,nan,nan,nan,5.937777768275932e-05,nan,0
62077,79659,nan,25.8,nan,5.308436,nan,nan,nan,0
73413,6949,nan,15.15,nan,1.827603,nan,nan,nan,0
65229,4287,nan,5.406,nan,0.270792,nan,nan,nan,0
28827,58494,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62094,1193,0.726701263,nan,0.125,nan,0,nan,nan,0
73413,79791,nan,nan,nan,nan,nan,nan,0.7955,0
53382,57817,nan,9.969,nan,0.883509,nan,nan,nan,0
65229,10743,nan,nan,nan,nan,nan,2.7888064170418207e-06,nan,0
53364,23586,nan,5.89,nan,0.320444,nan,nan,nan,0
66443,83696,nan,nan,nan,nan,nan,nan,0.9327,0
62286,4998,nan,nan,nan,nan,nan,nan,0.7559,0
65325,1013,0.776353069,nan,0.0625,nan,0,nan,0.992,0
73413,7280,nan,nan,nan,nan,nan,nan,0.6910000000000001,0
54772,7592,nan,nan,nan,nan,nan,nan,0.9977,0
72162,4036,0.558058503,nan,0.06363636364,nan,0.1141815163,nan,nan,0
53364,8289,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
28827,6855,nan,nan,nan,nan,nan,nan,0.8961,0
62077,1106,nan,nan,nan,nan,nan,0.00027754682860807667,0.947,0
62094,2563,0.6943508508,nan,0.05896805897,nan,0.05156949416,nan,nan,0
53375,4137,nan,7.109,nan,0.45889,nan,nan,nan,0
54772,1471,nan,nan,nan,nan,nan,0.015430823142164726,nan,0
66443,80254,nan,nan,nan,nan,nan,nan,0.7469,0
65213,1643,nan,17.92,nan,2.262639,nan,nan,nan,0
53364,547,0.838208193,nan,0.08333333333,nan,0,0.00030154470892009293,0.9996,0
65194,6794,nan,nan,nan,nan,nan,0.0003397835600540044,nan,0
62094,9939,nan,11.76,nan,1.201963,nan,nan,nan,0
65183,2892,nan,2.239,nan,-0.037676,nan,nan,nan,0
62099,778,nan,nan,nan,nan,nan,0.0002683268415762515,nan,0
65229,6855,nan,nan,nan,nan,nan,nan,0.9932,0
65336,26580,nan,nan,nan,nan,nan,4.9332115288650244e-05,0.9735,0
73413,30813,nan,nan,nan,nan,nan,1.3572887433530394e-06,nan,0
53364,27086,nan,nan,nan,nan,nan,nan,0.999,0
62077,673,nan,17.21,nan,2.154184,nan,nan,nan,0
65213,6949,0.5571176473,nan,0.0841503268,nan,0.2406097068,nan,nan,0
62094,7353,0.5372729321,nan,0.05197628458,nan,0.172697954,nan,nan,0
65229,89910,0.5803547211,nan,0.5018796992,nan,0.2990922557,nan,0.9852,0
54772,8289,0.7987056185,nan,0.1,nan,0,nan,nan,0
28827,84059,nan,6.443,nan,0.380596,nan,nan,nan,0
53364,65250,nan,nan,nan,nan,nan,nan,0.9996,0
65194,89910,0.419887879,nan,0.03456486043,nan,0.1394095855,nan,nan,0
